filename,width,height,class,xmin,ymin,xmax,ymax
420.jpg,1006,1300,sit,23,274,900,1092
480.jpg,640,640,sit,132,1,610,640
189.jpg,300,168,sleep,7,17,242,166
482.jpg,413,369,sleep,4,6,375,368
88.jpg,480,480,sit,162,5,480,461
85.jpg,666,666,sit,427,93,664,469
85.jpg,666,666,sit,6,17,406,527
55.jpg,1024,683,sit,224,266,412,650
55.jpg,1024,683,stand,439,240,687,618
130.jpg,1024,639,sit,202,112,634,582
474.jpg,881,881,sleep,192,13,874,881
58.jpg,612,612,sleep,47,118,474,484
325.jpg,500,528,stand,9,21,211,458
325.jpg,500,528,stand,239,33,493,524
190.jpg,233,240,stand,92,28,166,197
320.jpg,1300,866,sit,128,74,534,716
320.jpg,1300,866,sit,495,72,978,736
331.jpg,620,346,sit,5,2,241,346
331.jpg,620,346,sit,352,4,620,344
87.jpg,1024,683,stand,59,105,168,400
87.jpg,1024,683,stand,300,224,513,534
417.jpg,960,639,sit,202,64,522,582
417.jpg,960,639,sit,514,114,903,591
333.jpg,641,485,sit,186,95,356,419
333.jpg,641,485,sit,328,110,492,447
330.jpg,640,451,sit,154,110,341,370
330.jpg,640,451,sit,363,121,533,360
90.jpg,1024,683,stand,163,282,307,646
90.jpg,1024,683,stand,375,343,581,666
419.jpg,800,566,sit,278,215,424,509
419.jpg,800,566,stand,439,190,677,532
228.jpg,378,414,sleep,79,228,339,362
423.jpg,600,400,sit,85,36,372,382
253.jpg,400,255,sit,192,31,281,196
253.jpg,400,255,sit,108,27,197,255
471.jpg,225,225,sit,17,12,181,217
188.jpg,375,254,sleep,38,12,344,244
470.jpg,236,419,sit,23,77,211,417
254.jpg,1000,750,sit,196,60,502,723
254.jpg,1000,750,sit,509,66,812,706
479.jpg,1080,1350,sit,237,10,910,1346
187.jpg,647,647,sleep,105,284,281,477
86.jpg,500,500,stand,42,201,148,428
86.jpg,500,500,sit,273,110,335,293
91.jpg,1024,683,sit,354,147,717,680
135.jpg,1024,683,sit,486,409,710,563
132.jpg,1024,681,sleep,148,101,550,672
132.jpg,1024,681,sit,422,238,764,668
215.jpg,1280,720,sit,251,12,781,720
215.jpg,1280,720,sit,821,19,1274,702
225.jpg,450,299,sleep,110,136,301,259
418.jpg,800,533,sleep,1,15,558,451
428.jpg,579,363,sit,74,10,466,363
218.jpg,1000,667,sleep,7,66,803,623
478.jpg,3024,4032,sit,366,139,2333,3793
469.jpg,640,836,stand,269,6,501,823
109.jpg,640,480,stand,233,1,545,422
112.jpg,1024,715,sleep,103,373,842,667
112.jpg,1024,715,sleep,1,6,719,388
476.jpg,1080,1296,sit,14,42,1013,1296
57.jpg,1024,683,stand,213,173,458,642
57.jpg,1024,683,sit,510,199,761,615
56.jpg,1280,720,sleep,519,252,1184,596
220.jpg,1300,1390,sit,271,196,991,1216
89.jpg,809,682,stand,19,85,270,592
89.jpg,809,682,sit,599,149,797,539
107.jpg,1024,682,sleep,2,100,399,580
107.jpg,1024,682,sleep,609,172,1014,602
107.jpg,1024,682,sit,365,109,737,607
113.jpg,1024,698,sleep,11,390,836,650
113.jpg,1024,698,sit,456,3,891,694
113.jpg,1024,698,sit,13,91,651,483
422.jpg,599,900,sit,162,347,508,749
223.jpg,1300,866,sleep,270,30,1130,860
481.jpg,579,685,sleep,10,50,574,685
214.jpg,1275,1650,sleep,79,20,1240,1639
424.jpg,1200,800,sit,316,12,758,786
221.jpg,1300,864,sit,156,18,1178,839
252.jpg,990,864,sit,8,96,465,864
252.jpg,990,864,sit,482,108,990,863
477.jpg,1125,1394,sit,274,4,1125,1374
136.jpg,1024,683,stand,447,255,600,579
131.jpg,1024,683,sleep,444,302,691,479
324.jpg,607,613,stand,8,55,347,613
324.jpg,607,613,stand,329,73,542,589
255.jpg,1024,700,sleep,103,21,521,675
255.jpg,1024,700,sleep,527,29,945,684
219.jpg,1536,1759,sit,293,71,1371,1689
329.jpg,768,511,sit,118,106,384,480
329.jpg,768,511,sit,368,127,574,482
108.jpg,1024,683,sleep,85,80,411,683
108.jpg,1024,683,sleep,373,169,664,683
222.jpg,680,1024,sit,55,28,650,884
323.jpg,620,620,stand,85,18,334,546
323.jpg,620,620,stand,315,46,574,585
224.jpg,1300,866,sleep,79,41,871,671
472.jpg,540,960,sleep,135,56,534,939
321.jpg,450,351,sleep,57,56,253,347
321.jpg,450,351,sleep,250,49,439,321
258.jpg,1000,667,sleep,189,129,876,409
257.jpg,762,1024,sleep,159,102,475,767
257.jpg,762,1024,sleep,486,113,738,751
110.jpg,1024,683,sleep,271,183,868,682
427.jpg,408,612,sit,16,33,389,612
332.jpg,768,398,sleep,61,192,203,346
332.jpg,768,398,sleep,291,228,433,377
483.jpg,236,419,stand,50,12,178,346
327.jpg,620,774,stand,135,96,335,769
327.jpg,620,774,stand,275,52,619,769
186.jpg,1024,1024,sleep,327,354,1024,836
430.jpg,972,1215,sleep,55,4,916,1215
134.jpg,1024,682,sleep,322,181,601,427
185.jpg,1300,866,sleep,227,279,1215,762
227.jpg,768,512,sleep,74,243,546,470
416.jpg,1300,829,sleep,465,445,1267,829
429.jpg,1242,1542,stand,179,72,933,1540
475.jpg,1125,1397,sleep,98,102,1038,1397
426.jpg,800,500,sit,160,2,505,500
326.jpg,640,640,stand,22,110,405,585
326.jpg,640,640,stand,352,83,601,459
54.jpg,1024,682,sit,401,68,864,657
425.jpg,1200,800,sit,487,32,789,740
473.jpg,900,900,sleep,158,7,647,900
421.jpg,945,1300,sit,92,238,697,1120
184.jpg,1300,917,sleep,310,178,1013,542
216.jpg,1024,1024,sit,227,110,889,796
226.jpg,3865,2576,sleep,259,108,3842,2397
322.jpg,950,634,sit,158,36,434,589
322.jpg,950,634,sit,423,23,777,591
256.jpg,900,675,sit,13,5,438,675
256.jpg,900,675,sit,464,13,900,673
217.jpg,284,177,sleep,23,30,209,169
133.jpg,1024,682,sit,248,228,482,581
328.jpg,225,225,sit,72,83,113,201
328.jpg,225,225,sit,101,82,160,208
111.jpg,1024,682,sit,149,21,646,519
